path	emotion
../tess/YAF_pleasant_surprised/YAF_youth_ps.wav	ps
../tess/OAF_angry/OAF_ripe_angry.wav	angry
../tess/OAF_disgust/OAF_soap_disgust.wav	disgust
../tess/YAF_disgust/YAF_wife_disgust.wav	disgust
../tess/YAF_fear/YAF_check_fear.wav	fear
../tess/YAF_fear/YAF_which_fear.wav	fear
../tess/OAF_Pleasant_surprise/OAF_hit_ps.wav	ps
../tess/OAF_Fear/OAF_shawl_fear.wav	fear
../tess/OAF_Fear/OAF_soup_fear.wav	fear
../tess/YAF_pleasant_surprised/YAF_moon_ps.wav	ps
../tess/YAF_sad/YAF_half_sad.wav	sad
../tess/OAF_angry/OAF_haze_angry.wav	angry
../tess/OAF_Pleasant_surprise/OAF_rush_ps.wav	ps
../tess/YAF_sad/YAF_merge_sad.wav	sad
../tess/OAF_Fear/OAF_neat_fear.wav	fear
../tess/OAF_disgust/OAF_bought_disgust.wav	disgust
../tess/OAF_disgust/OAF_pass_disgust.wav	disgust
../tess/OAF_disgust/OAF_rose_disgust.wav	disgust
../tess/YAF_angry/YAF_dog_angry.wav	angry
../tess/OAF_Pleasant_surprise/OAF_join_ps.wav	ps
../tess/OAF_Sad/OAF_fit_sad.wav	sad
../tess/OAF_happy/OAF_ditch_happy.wav	happy
../tess/OAF_Sad/OAF_base_sad.wav	sad
../tess/OAF_happy/OAF_hush_happy.wav	happy
../tess/YAF_sad/YAF_match_sad.wav	sad
../tess/OAF_Fear/OAF_jail_fear.wav	fear
../tess/YAF_happy/YAF_perch_happy.wav	happy
../tess/OAF_Pleasant_surprise/OAF_calm_ps.wav	ps
../tess/YAF_angry/YAF_date_angry.wav	angry
../tess/YAF_pleasant_surprised/YAF_jar_ps.wav	ps
../tess/OAF_Fear/OAF_search_fear.wav	fear
../tess/YAF_disgust/YAF_time_disgust.wav	disgust
../tess/OAF_Sad/OAF_pool_sad.wav	sad
../tess/YAF_pleasant_surprised/YAF_pass_ps.wav	ps
../tess/YAF_pleasant_surprised/YAF_juice_ps.wav	ps
../tess/OAF_angry/OAF_calm_angry.wav	angry
../tess/YAF_fear/YAF_nice_fear.wav	fear
../tess/YAF_fear/YAF_rush_fear.wav	fear
../tess/YAF_sad/YAF_gun_sad.wav	sad
../tess/OAF_angry/OAF_white_angry.wav	angry
../tess/YAF_disgust/YAF_burn_disgust.wav	disgust
../tess/OAF_Sad/OAF_shack_sad.wav	sad
../tess/YAF_angry/YAF_learn_angry.wav	angry
../tess/YAF_pleasant_surprised/YAF_wife_ps.wav	ps
../tess/OAF_Fear/OAF_rough_fear.wav	fear
../tess/OAF_happy/OAF_rag_happy.wav	happy
../tess/YAF_happy/YAF_note_happy.wav	happy
../tess/OAF_angry/OAF_beg_angry.wav	angry
../tess/YAF_angry/YAF_peg_angry.wav	angry
../tess/OAF_Fear/OAF_gas_fear.wav	fear
../tess/OAF_Sad/OAF_pole_sad.wav	sad
../tess/OAF_Sad/OAF_goal_sad.wav	sad
../tess/YAF_angry/YAF_shirt_angry.wav	angry
../tess/OAF_Sad/OAF_limb_sad.wav	sad
../tess/OAF_angry/OAF_bar_angry.wav	angry
../tess/YAF_angry/YAF_read_angry.wav	angry
../tess/YAF_happy/YAF_gaze_happy.wav	happy
../tess/YAF_pleasant_surprised/YAF_rain_ps.wav	ps
../tess/YAF_angry/YAF_phone_angry.wav	angry
../tess/OAF_happy/OAF_nice_happy.wav	happy
../tess/YAF_angry/YAF_fat_angry.wav	angry
../tess/OAF_angry/OAF_met_angry.wav	angry
../tess/YAF_pleasant_surprised/YAF_boat_ps.wav	ps
../tess/OAF_Pleasant_surprise/OAF_boat_ps.wav	ps
../tess/OAF_happy/OAF_met_happy.wav	happy
../tess/YAF_happy/YAF_hush_happy.wav	happy
../tess/YAF_angry/YAF_hate_angry.wav	angry
../tess/OAF_disgust/OAF_date_disgust.wav	disgust
../tess/OAF_disgust/OAF_have_disgust.wav	disgust
../tess/OAF_Pleasant_surprise/OAF_nice_ps.wav	ps
../tess/YAF_fear/YAF_cheek_fear.wav	fear
../tess/OAF_disgust/OAF_ton_disgust.wav	disgust
../tess/OAF_Pleasant_surprise/OAF_chalk_ps.wav	ps
../tess/YAF_pleasant_surprised/YAF_rat_ps.wav	ps
../tess/YAF_disgust/YAF_calm_disgust.wav	disgust
../tess/OAF_Fear/OAF_bite_fear.wav	fear
../tess/YAF_sad/YAF_bone_sad.wav	sad
../tess/YAF_sad/YAF_bite_sad.wav	sad
../tess/YAF_pleasant_surprised/YAF_reach_ps.wav	ps
../tess/OAF_Sad/OAF_goose_sad.wav	sad
../tess/YAF_happy/YAF_rush_happy.wav	happy
../tess/YAF_pleasant_surprised/YAF_goose_ps.wav	ps
../tess/YAF_disgust/YAF_perch_disgust.wav	disgust
../tess/YAF_fear/YAF_chain_fear.wav	fear
../tess/YAF_angry/YAF_mouse_angry.wav	angry
../tess/OAF_disgust/OAF_phone_disgust.wav	disgust
../tess/OAF_disgust/OAF_kite_disgust.wav	disgust
../tess/YAF_pleasant_surprised/YAF_make_ps.wav	ps
../tess/YAF_fear/YAF_lean_fear.wav	fear
../tess/OAF_Sad/OAF_cause_sad.wav	sad
../tess/YAF_happy/YAF_match_happy.wav	happy
../tess/YAF_disgust/YAF_deep_disgust.wav	disgust
../tess/OAF_happy/OAF_sell_happy.wav	happy
../tess/YAF_disgust/YAF_week_disgust.wav	disgust
../tess/YAF_fear/YAF_raise_fear.wav	fear
../tess/YAF_sad/YAF_rain_sad.wav	sad
../tess/OAF_disgust/OAF_near_disgust.wav	disgust
../tess/YAF_disgust/YAF_third_disgust.wav	disgust
../tess/YAF_angry/YAF_name_angry.wav	angry
../tess/YAF_pleasant_surprised/YAF_haze_ps.wav	ps
../tess/YAF_happy/YAF_pick_happy.wav	happy
../tess/YAF_happy/YAF_hash_happy.wav	happy
../tess/YAF_pleasant_surprised/YAF_ton_ps.wav	ps
../tess/OAF_angry/OAF_bone_angry.wav	angry
../tess/YAF_happy/YAF_merge_happy.wav	happy
../tess/YAF_sad/YAF_tip_sad.wav	sad
../tess/OAF_Fear/OAF_pain_fear.wav	fear
../tess/OAF_disgust/OAF_mouse_disgust.wav	disgust
../tess/OAF_disgust/OAF_when_disgust.wav	disgust
../tess/YAF_pleasant_surprised/YAF_keg_ps.wav	ps
../tess/OAF_angry/OAF_wash_angry.wav	angry
../tess/YAF_sad/YAF_puff_sad.wav	sad
../tess/OAF_Pleasant_surprise/OAF_which_ps.wav	ps
../tess/YAF_disgust/YAF_tire_disgust.wav	disgust
../tess/YAF_happy/YAF_goose_happy.wav	happy
../tess/OAF_Pleasant_surprise/OAF_wash_ps.wav	ps
../tess/OAF_happy/OAF_hire_happy.wav	happy
../tess/YAF_sad/YAF_thought_sad.wav	sad
../tess/YAF_sad/YAF_said_sad.wav	sad
../tess/OAF_Pleasant_surprise/OAF_base_ps.wav	ps
../tess/OAF_disgust/OAF_keg_disgust.wav	disgust
../tess/YAF_sad/YAF_hire_sad.wav	sad
../tess/OAF_Fear/OAF_goal_fear.wav	fear
../tess/OAF_disgust/OAF_said_disgust.wav	disgust
../tess/OAF_happy/OAF_gaze_happy.wav	happy
../tess/OAF_angry/OAF_check_angry.wav	angry
../tess/YAF_angry/YAF_hush_angry.wav	angry
../tess/OAF_Fear/OAF_haze_fear.wav	fear
../tess/OAF_disgust/OAF_lid_disgust.wav	disgust
../tess/OAF_Sad/OAF_dead_sad.wav	sad
../tess/OAF_Pleasant_surprise/OAF_germ_ps.wav	ps
../tess/YAF_fear/YAF_moon_fear.wav	fear
../tess/OAF_Sad/OAF_hash_sad.wav	sad
../tess/YAF_fear/YAF_pike_fear.wav	fear
../tess/YAF_fear/YAF_neat_fear.wav	fear
../tess/OAF_angry/OAF_hash_angry.wav	angry
../tess/OAF_happy/OAF_laud_happy.wav	happy
../tess/YAF_sad/YAF_chief_sad.wav	sad
../tess/OAF_angry/OAF_bean_angry.wav	angry
../tess/OAF_Sad/OAF_ring_sad.wav	sad
../tess/OAF_Fear/OAF_time_fear.wav	fear
../tess/YAF_angry/YAF_laud_angry.wav	angry
../tess/OAF_Fear/OAF_tell_fear.wav	fear
../tess/OAF_disgust/OAF_pick_disgust.wav	disgust
../tess/YAF_disgust/YAF_moon_disgust.wav	disgust
../tess/YAF_pleasant_surprised/YAF_loaf_ps.wav	ps
../tess/YAF_happy/YAF_page_happy.wav	happy
../tess/YAF_angry/YAF_chief_angry.wav	angry
../tess/OAF_disgust/OAF_numb_disgust.wav	disgust
../tess/YAF_pleasant_surprised/YAF_hole_ps.wav	ps
../tess/OAF_Fear/OAF_seize_fear.wav	fear
../tess/YAF_disgust/YAF_nag_disgust.wav	disgust
../tess/YAF_sad/YAF_mill_sad.wav	sad
../tess/YAF_pleasant_surprised/YAF_dab_ps.wav	ps
../tess/YAF_happy/YAF_juice_happy.wav	happy
../tess/OAF_Fear/OAF_fall_fear.wav	fear
../tess/YAF_fear/YAF_luck_fear.wav	fear
../tess/OAF_Pleasant_surprise/OAF_five_ps.wav	ps
../tess/YAF_disgust/YAF_sour_disgust.wav	disgust
../tess/YAF_sad/YAF_fail_sad.wav	sad
../tess/OAF_Pleasant_surprise/OAF_wire_ps.wav	ps
../tess/YAF_fear/YAF_germ_fear.wav	fear
../tess/YAF_happy/YAF_puff_happy.wav	happy
../tess/OAF_Sad/OAF_jug_sad.wav	sad
../tess/OAF_Sad/OAF_turn_sad.wav	sad
../tess/YAF_fear/YAF_rain_fear.wav	fear
../tess/YAF_angry/YAF_thumb_angry.wav	angry
../tess/OAF_happy/OAF_rose_happy.wav	happy
../tess/YAF_angry/YAF_wag_angry.wav	angry
../tess/OAF_disgust/OAF_hurl_disgust.wav	disgust
../tess/OAF_Pleasant_surprise/OAF_gaze_ps.wav	ps
../tess/OAF_disgust/OAF_jug_disgust.wav	disgust
../tess/YAF_angry/YAF_yearn_angry.wav	angry
../tess/OAF_angry/OAF_sure_angry.wav	angry
../tess/OAF_Sad/OAF_loaf_sad.wav	sad
../tess/OAF_Pleasant_surprise/OAF_young_ps.wav	ps
../tess/OAF_Pleasant_surprise/OAF_jail_ps.wav	ps
../tess/OAF_disgust/OAF_boat_disgust.wav	disgust
../tess/OAF_Sad/OAF_ripe_sad.wav	sad
../tess/YAF_fear/YAF_road_fear.wav	fear
../tess/OAF_angry/OAF_dime_angry.wav	angry
../tess/OAF_Sad/OAF_kill_sad.wav	sad
../tess/YAF_disgust/YAF_death_disgust.wav	disgust
../tess/YAF_pleasant_surprised/YAF_limb_ps.wav	ps
../tess/OAF_Pleasant_surprise/OAF_such_ps.wav	ps
../tess/OAF_Fear/OAF_week_fear.wav	fear
../tess/OAF_Pleasant_surprise/OAF_have_ps.wav	ps
../tess/OAF_Fear/OAF_far_fear.wav	fear
../tess/YAF_sad/YAF_rat_sad.wav	sad
../tess/YAF_happy/YAF_ring_happy.wav	happy
../tess/YAF_disgust/YAF_bone_disgust.wav	disgust
../tess/OAF_happy/OAF_neat_happy.wav	happy
../tess/YAF_fear/YAF_half_fear.wav	fear
../tess/YAF_disgust/YAF_lease_disgust.wav	disgust
../tess/YAF_angry/YAF_kick_angry.wav	angry
../tess/OAF_Pleasant_surprise/OAF_long_ps.wav	ps
../tess/YAF_angry/YAF_sure_angry.wav	angry
../tess/YAF_angry/YAF_dime_angry.wav	angry
../tess/YAF_happy/YAF_raid_happy.wav	happy
../tess/OAF_angry/OAF_far_angry.wav	angry
../tess/OAF_angry/OAF_rain_angry.wav	angry
../tess/YAF_pleasant_surprised/YAF_home_ps.wav	ps
../tess/OAF_Fear/OAF_near_fear.wav	fear
../tess/YAF_sad/YAF_base_sad.wav	sad
../tess/OAF_happy/OAF_thin_happy.wav	happy
../tess/OAF_angry/OAF_hush_angry.wav	angry
../tess/YAF_sad/YAF_ditch_sad.wav	sad
../tess/YAF_pleasant_surprised/YAF_wire_ps.wav	ps
../tess/YAF_pleasant_surprised/YAF_tip_ps.wav	ps
../tess/YAF_sad/YAF_hurl_sad.wav	sad
../tess/YAF_happy/YAF_met_happy.wav	happy
../tess/YAF_disgust/YAF_lean_disgust.wav	disgust
../tess/YAF_sad/YAF_wash_sad.wav	sad
../tess/YAF_happy/YAF_should_happy.wav	happy
../tess/YAF_happy/YAF_deep_happy.wav	happy
../tess/YAF_sad/YAF_date_sad.wav	sad
../tess/YAF_fear/YAF_tape_fear.wav	fear
../tess/YAF_disgust/YAF_tell_disgust.wav	disgust
../tess/YAF_happy/YAF_whip_happy.wav	happy
../tess/OAF_disgust/OAF_hire_disgust.wav	disgust
../tess/OAF_Fear/OAF_bought_fear.wav	fear
../tess/YAF_pleasant_surprised/YAF_fat_ps.wav	ps
../tess/OAF_Sad/OAF_beg_sad.wav	sad
../tess/YAF_angry/YAF_have_angry.wav	angry
../tess/YAF_pleasant_surprised/YAF_get_ps.wav	ps
../tess/OAF_happy/OAF_chair_happy.wav	happy
../tess/YAF_angry/YAF_puff_angry.wav	angry
../tess/OAF_Pleasant_surprise/OAF_void_ps.wav	ps
../tess/YAF_disgust/YAF_mode_disgust.wav	disgust
../tess/OAF_disgust/OAF_germ_disgust.wav	disgust
../tess/OAF_Sad/OAF_seize_sad.wav	sad
../tess/OAF_disgust/OAF_rough_disgust.wav	disgust
../tess/OAF_disgust/OAF_sell_disgust.wav	disgust
../tess/OAF_angry/OAF_pike_angry.wav	angry
../tess/OAF_Fear/OAF_dab_fear.wav	fear
../tess/OAF_disgust/OAF_home_disgust.wav	disgust
../tess/YAF_angry/YAF_vote_angry.wav	angry
../tess/YAF_happy/YAF_witch_happy.wav	happy
../tess/OAF_disgust/OAF_fat_disgust.wav	disgust
../tess/OAF_Fear/OAF_shirt_fear.wav	fear
../tess/OAF_angry/OAF_near_angry.wav	angry
../tess/YAF_disgust/YAF_bite_disgust.wav	disgust
../tess/YAF_disgust/YAF_white_disgust.wav	disgust
../tess/YAF_fear/YAF_jar_fear.wav	fear
../tess/OAF_disgust/OAF_thought_disgust.wav	disgust
../tess/YAF_disgust/YAF_voice_disgust.wav	disgust
../tess/YAF_sad/YAF_ton_sad.wav	sad
../tess/YAF_happy/YAF_pain_happy.wav	happy
../tess/YAF_pleasant_surprised/YAF_lot_ps.wav	ps
../tess/YAF_fear/YAF_pool_fear.wav	fear
../tess/OAF_happy/OAF_jail_happy.wav	happy
../tess/OAF_angry/OAF_doll_angry.wav	angry
../tess/YAF_angry/YAF_tool_angry.wav	angry
../tess/OAF_Sad/OAF_road_sad.wav	sad
../tess/YAF_happy/YAF_ditch_happy.wav	happy
../tess/YAF_angry/YAF_cool_angry.wav	angry
../tess/YAF_angry/YAF_merge_angry.wav	angry
../tess/OAF_Sad/OAF_date_sad.wav	sad
../tess/YAF_disgust/YAF_gun_disgust.wav	disgust
../tess/OAF_Fear/OAF_dime_fear.wav	fear
../tess/YAF_angry/YAF_choice_angry.wav	angry
../tess/YAF_pleasant_surprised/YAF_pad_ps.wav	ps
../tess/YAF_angry/YAF_neat_angry.wav	angry
../tess/OAF_happy/OAF_sub_happy.wav	happy
../tess/OAF_angry/OAF_wife_angry.wav	angry
../tess/YAF_happy/YAF_hole_happy.wav	happy
../tess/OAF_disgust/OAF_pool_disgust.wav	disgust
../tess/OAF_happy/OAF_turn_happy.wav	happy
../tess/OAF_Fear/OAF_choice_fear.wav	fear
../tess/OAF_disgust/OAF_pearl_disgust.wav	disgust
../tess/OAF_Fear/OAF_bath_fear.wav	fear
../tess/OAF_Sad/OAF_room_sad.wav	sad
../tess/YAF_happy/YAF_five_happy.wav	happy
../tess/YAF_pleasant_surprised/YAF_voice_ps.wav	ps
../tess/YAF_angry/YAF_hurl_angry.wav	angry
../tess/YAF_sad/YAF_chair_sad.wav	sad
../tess/OAF_happy/OAF_name_happy.wav	happy
../tess/OAF_happy/OAF_soap_happy.wav	happy
../tess/OAF_happy/OAF_gas_happy.wav	happy
../tess/YAF_happy/YAF_check_happy.wav	happy
../tess/OAF_happy/OAF_young_happy.wav	happy
../tess/OAF_Pleasant_surprise/OAF_kick_ps.wav	ps
../tess/YAF_sad/YAF_kill_sad.wav	sad
../tess/YAF_happy/YAF_pole_happy.wav	happy
../tess/OAF_Fear/OAF_yes_fear.wav	fear
../tess/YAF_disgust/YAF_vote_disgust.wav	disgust
../tess/OAF_Pleasant_surprise/OAF_pearl_ps.wav	ps
../tess/OAF_Sad/OAF_wash_sad.wav	sad
../tess/YAF_fear/YAF_tip_fear.wav	fear
../tess/YAF_sad/YAF_mess_sad.wav	sad
../tess/OAF_happy/OAF_tool_happy.wav	happy
../tess/OAF_Fear/OAF_whip_fear.wav	fear
../tess/OAF_Pleasant_surprise/OAF_thin_ps.wav	ps
../tess/OAF_Fear/OAF_fit_fear.wav	fear
../tess/YAF_angry/YAF_thin_angry.wav	angry
../tess/YAF_angry/YAF_dip_angry.wav	angry
../tess/YAF_happy/YAF_wheat_happy.wav	happy
../tess/OAF_disgust/OAF_lore_disgust.wav	disgust
../tess/YAF_angry/YAF_mood_angry.wav	angry
../tess/OAF_angry/OAF_south_angry.wav	angry
../tess/OAF_angry/OAF_search_angry.wav	angry
../tess/OAF_angry/OAF_tire_angry.wav	angry
../tess/YAF_sad/YAF_dab_sad.wav	sad
../tess/YAF_sad/YAF_numb_sad.wav	sad
../tess/OAF_angry/OAF_home_angry.wav	angry
../tess/YAF_sad/YAF_luck_sad.wav	sad
../tess/YAF_sad/YAF_boat_sad.wav	sad
../tess/YAF_sad/YAF_sheep_sad.wav	sad
../tess/YAF_happy/YAF_tough_happy.wav	happy
../tess/OAF_disgust/OAF_cool_disgust.wav	disgust
../tess/YAF_pleasant_surprised/YAF_half_ps.wav	ps
../tess/YAF_happy/YAF_join_happy.wav	happy
../tess/YAF_happy/YAF_pool_happy.wav	happy
../tess/OAF_Sad/OAF_rose_sad.wav	sad
../tess/YAF_disgust/YAF_doll_disgust.wav	disgust
../tess/OAF_Fear/OAF_pick_fear.wav	fear
../tess/OAF_happy/OAF_fall_happy.wav	happy
../tess/YAF_fear/YAF_chair_fear.wav	fear
../tess/YAF_fear/YAF_burn_fear.wav	fear
../tess/OAF_Pleasant_surprise/OAF_keg_ps.wav	ps
../tess/YAF_pleasant_surprised/YAF_such_ps.wav	ps
../tess/YAF_sad/YAF_five_sad.wav	sad
../tess/OAF_Fear/OAF_match_fear.wav	fear
../tess/OAF_Pleasant_surprise/OAF_choice_ps.wav	ps
../tess/YAF_disgust/YAF_soup_disgust.wav	disgust
../tess/YAF_disgust/YAF_chain_disgust.wav	disgust
../tess/OAF_Sad/OAF_choice_sad.wav	sad
../tess/YAF_happy/YAF_laud_happy.wav	happy
../tess/OAF_disgust/OAF_talk_disgust.wav	disgust
../tess/OAF_disgust/OAF_gun_disgust.wav	disgust
